User,Bet
78,48
68,24
41,13
48,27
83,90
37,81
20,97
20,41
63,13
96,65
18,27
2,84
93,11
71,72
74,37
84,55
73,30
10,1
5,97
81,44
41,85
76,21
23,2
58,75
73,28
50,80
35,45
25,94
47,25
55,21
89,19
20,89
80,59
17,49
61,19
3,16
7,65
72,89
56,18
5,66
40,61
72,84
1,99
100,87
50,74
11,86
67,35
82,23
16,14
20,66
14,41
68,21
30,73
77,37
77,74
54,39
31,76
2,17
33,39
12,79
28,54
13,84
78,81
2,79
93,28
12,30
30,66
93,72
50,93
14,47
63,95
77,94
55,39
33,55
9,15
76,91
55,29
28,57
78,57
61,59
13,78
46,93
7,5
98,61
2,73
21,36
42,23
94,96
57,30
7,6
30,13
40,12
15,96
78,24
90,87
52,17
81,63
58,25
93,87
98,89
